client_id,y_true,y_pred,churn_probability,days_since_last_buy,buy_decay_score,cart_conversion_rate,total_spend,visit_count,category_loyalty_score,cart_count,unique_carts,buy_count,unique_buys,remove_count,unique_removes,visit_days,unique_pages,search_count
16273827,0,0,0.03483128053292168,0.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0
4295149,0,0,0.0044765153910947654,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,66.0,11.0,0.0
14805800,0,0,0.08381740513237039,61.0,0.032258064516129,1.0,136.0,9.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0
14781139,1,1,0.7762665318976598,61.0,0.0161290322580645,1.0,96.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,6.0,0.0
2326494,0,0,0.0033923969698679904,0.0,0.0,0.0,0.0,17.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
4514968,0,0,0.025203088549197342,0.0,0.0,0.0,0.0,33.0,0.0,4.0,4.0,0.0,0.0,3.0,3.0,0.0,10.0,4.0
12640578,0,1,0.7302637516377399,0.0,0.0,0.0,0.0,50.0,0.0,8.0,6.0,0.0,0.0,1.0,1.0,0.0,21.0,5.0
9279945,0,1,0.810527560557691,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7.0
5377482,0,0,0.051832936903810356,83.0,0.0238095238095238,1.0,160.0,22.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,22.0,8.0,0.0
12593156,0,0,0.0471562885725362,0.0,0.0,0.0,0.0,44.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0
22753413,1,0,0.47130685699514313,97.0,0.0186074429771908,1.0,108.0,5.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0
18020037,0,1,0.5502244133777048,0.0,0.0,0.0,0.0,31.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
403998,0,0,0.021442351034961,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0
16391354,0,0,0.010901121020780918,62.0,0.0158730158730158,1.0,86.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
23066643,0,0,0.005680305370348498,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9466360,0,0,0.011619926044572399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
301102,0,0,0.007577690566929762,77.0,0.0218295218295218,1.0,66.0,14.0,0.5,2.0,2.0,2.0,2.0,0.0,0.0,73.0,10.0,0.0
21247107,0,0,0.34848428774913603,63.0,0.015625,0.5,70.0,215.0,0.3199999999999999,4.0,3.0,1.0,1.0,1.0,1.0,20.0,64.0,26.0
18901569,0,0,0.207083243112564,67.0,0.0147058823529411,1.0,98.0,67.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,25.0,5.0
15402271,1,0,0.3097877529338757,62.0,0.0158730158730158,1.0,83.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
1060151,0,0,0.03868103077585884,0.0,0.0,0.0,0.0,46.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,58.0,16.0,13.0
21748693,0,0,0.002220215703865845,0.0,0.0,0.0,0.0,18.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,63.0,14.0,6.0
16094931,0,0,0.0022520413946649246,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,0.0
18197919,0,1,0.8105539044353698,69.0,0.0714285714285714,1.0,182.0,64.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,6.0,24.0,0.0
9209294,0,0,0.1429158387255661,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0
11494559,0,0,0.012955380983571073,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,16.0,0.0
21387907,1,1,0.6382071483915932,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1647195,0,0,0.018082086992359695,62.0,0.0158730158730158,1.0,25.0,166.0,0.4938271604938271,8.0,3.0,1.0,1.0,6.0,3.0,0.0,60.0,63.0
16103021,0,1,0.5421262888894577,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2113346,0,0,0.014076120437205452,80.0,0.0123456790123456,1.0,47.0,15.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,68.0,12.0,0.0
17130072,1,1,0.9090992327287342,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,8.0,1.0
10039973,0,0,0.0314874830783631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
358730,0,1,0.7814938772452309,0.0,0.0,0.0,0.0,22.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,69.0,11.0,0.0
6268974,0,1,0.6911921941179037,97.0,0.0816326530612244,0.8888888888888888,443.0,184.0,0.3471400394477316,5.0,5.0,8.0,5.0,1.0,1.0,35.0,75.0,91.0
11859055,0,1,0.7913858676561502,0.0,0.0,0.0,0.0,153.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,51.0
12730992,0,0,0.006858058026451608,125.0,0.0079365079365079,0.3333333333333333,96.0,82.0,0.125,3.0,3.0,1.0,1.0,1.0,1.0,76.0,32.0,0.0
15968008,0,0,0.010365331037349582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11474522,0,0,0.016230258348628013,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
14051642,1,1,0.8994870027677128,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22662539,0,0,0.008526842773483275,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
16222636,0,0,0.0017440384228656247,0.0,0.0,0.0,0.0,103.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,19.0,4.0
5470022,1,1,0.8277139602911197,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0
13939778,0,0,0.21279959747944452,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
4092456,0,0,0.0473927430024695,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0
9948294,0,0,0.070671017605894,62.0,0.0899939113672488,1.0,378.0,49.0,0.7734375,9.0,5.0,7.0,5.0,8.0,2.0,75.0,35.0,5.0
3108629,0,0,0.0004674716916412712,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0
1318629,0,0,0.008368282205609336,0.0,0.0,0.0,0.0,95.0,0.0,11.0,6.0,0.0,0.0,3.0,3.0,75.0,35.0,16.0
12037409,0,0,0.036885558258080445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8228409,0,1,0.749637062951472,111.0,0.0089285714285714,1.0,65.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5894016,0,0,0.1292970034433006,0.0,0.0,0.0,0.0,34.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0
3731473,0,0,0.009093238965532437,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
23229013,0,0,0.04879620247496973,0.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0
8531549,0,0,0.011590122219949473,137.0,0.0144927536231884,1.0,156.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,74.0,7.0,0.0
1193344,0,0,0.0024075725326217668,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2073289,0,0,0.015347161631852922,63.0,0.015625,1.0,49.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
8312656,0,1,0.8282232960217519,63.0,0.015625,1.0,63.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,11.0,0.0
826105,0,0,0.00889804592688024,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0
18405862,0,0,0.000948780663191162,72.0,0.0273972602739726,1.0,74.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,5.0,0.0
4001193,1,1,0.9388483282692366,0.0,0.0,0.0,0.0,45.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,74.0,33.0,0.0
12865773,0,0,0.006125829302252252,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0
22556226,0,0,0.00860940253147218,67.0,0.0147058823529411,1.0,56.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,7.0,0.0
1240566,0,1,0.7664006370120469,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38.0,4.0,0.0
2251883,1,1,0.9351450959011123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7008212,1,1,0.6600816928734955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15638089,1,1,0.5092943966097389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21173251,0,0,0.007285428087263064,0.0,0.0,0.0,0.0,122.0,0.0,13.0,11.0,0.0,0.0,6.0,6.0,63.0,56.0,18.0
1581368,1,1,0.8358380588709508,68.0,0.0289855072463768,1.0,156.0,44.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,76.0,16.0,4.0
12515936,0,0,0.0026879685580076065,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
3614732,0,0,0.23914364955951894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6169206,0,0,0.017584414713629568,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5118361,0,1,0.8770560389428597,63.0,0.015625,1.0,20.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0
5099587,0,0,0.044790164121801784,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
22014980,0,0,0.04784705982595625,0.0,0.0,0.0,0.0,15.0,0.0,4.0,3.0,0.0,0.0,6.0,6.0,7.0,1.0,12.0
18856277,0,0,0.42593547062178017,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
10626819,0,0,0.4856744447500221,63.0,0.078125,1.0,133.0,32.0,0.4081632653061224,2.0,2.0,5.0,5.0,0.0,0.0,0.0,16.0,5.0
23179954,0,0,0.06593946257221449,63.0,0.015625,1.0,76.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,1.0
16357756,0,0,0.23578477056122144,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
13816459,0,0,1.5494280336993746e-05,0.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,35.0,16.0,0.0
616664,0,0,0.0820110400814911,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,51.0
8122149,0,0,0.017586179070639082,64.0,0.0153846153846153,1.0,62.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,1.0
1115977,0,0,0.000998597872185456,64.0,0.0307692307692307,0.6666666666666666,146.0,8.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0
5848500,0,0,0.14172110903677282,64.0,0.0307692307692307,1.0,50.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0
13105301,0,0,0.003144217138097923,0.0,0.0,0.0,0.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0
17272465,0,0,0.006352141369787298,64.0,0.0307692307692307,0.6666666666666666,162.0,6.0,0.25,2.0,2.0,2.0,1.0,0.0,0.0,31.0,5.0,0.0
8176746,0,0,0.3518654973691151,64.0,0.0480106100795756,1.0,144.0,2.0,0.5,0.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0
11771757,0,1,0.5349587320533985,91.0,0.0295676866678063,0.5,129.0,44.0,0.3999999999999999,7.0,7.0,3.0,2.0,3.0,3.0,2.0,1.0,4.0
16564573,0,0,0.3436847755078778,67.0,0.0147058823529411,1.0,75.0,36.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,17.0,6.0
5347225,0,0,0.004880236506306008,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
7529836,0,0,0.295190851837168,74.0,0.0266666666666666,0.6666666666666666,168.0,15.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,59.0,9.0,0.0
9825315,1,1,0.8106691755244727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22103069,0,0,0.0008782117202452037,64.0,0.0153846153846153,0.5,53.0,28.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,11.0,0.0
23403120,0,0,0.30704961975361356,0.0,0.0,0.0,0.0,29.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,12.0,11.0,0.0
3612244,1,1,0.8597601648151071,64.0,0.0153846153846153,1.0,93.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
21084859,0,0,0.0004649066786580852,73.0,0.0135135135135135,1.0,21.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0
14325286,0,0,0.015578316745199255,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,51.0,6.0,0.0
2984369,0,0,0.026349492620405805,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
15575585,1,1,0.853885553245988,0.0,0.0,0.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
830301,0,0,0.021733610164529217,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0,6.0,0.0
1381926,0,0,0.03422609177284118,64.0,0.0153846153846153,1.0,57.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,19.0,9.0,0.0
14997462,0,0,1.2956587554012346e-06,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,0.0
1127259,1,1,0.5973418640986871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17135106,0,1,0.5940711401521747,0.0,0.0,0.0,0.0,75.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,55.0,18.0,1.0
19624799,0,0,0.002448461110969727,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0
9120924,0,0,0.13950215997547624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17365130,1,1,0.9791158859577211,0.0,0.0,0.0,0.0,100.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,56.0,26.0,10.0
4800921,0,1,0.5179017485472236,0.0,0.0,0.0,0.0,47.0,0.0,5.0,2.0,0.0,0.0,7.0,1.0,66.0,18.0,0.0
18510688,0,0,0.004967271751740811,0.0,0.0,0.0,0.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,18.0,7.0,0.0
2807702,0,1,0.5125078778959423,0.0,0.0,0.0,0.0,196.0,0.0,8.0,7.0,0.0,0.0,3.0,3.0,28.0,66.0,56.0
8026080,0,0,0.2578239283036148,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
633091,0,0,0.04182296932177802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1627009,0,0,0.011008599088259852,0.0,0.0,0.0,0.0,19.0,0.0,5.0,1.0,0.0,0.0,4.0,4.0,49.0,8.0,0.0
22255587,0,0,0.016864254731636805,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,5.0,0.0
21237069,0,1,0.6730834236419562,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0
10688770,0,0,0.010636753153039009,69.0,0.0857142857142857,0.8571428571428571,471.0,64.0,0.4250295159386069,5.0,2.0,6.0,2.0,1.0,1.0,4.0,22.0,0.0
19382970,1,1,0.922783011688169,64.0,0.0305361305361305,1.0,126.0,25.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,14.0,0.0
11594993,0,1,0.6570650033563313,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0
3771252,1,1,0.8214336470515455,0.0,0.0,0.0,0.0,102.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0
347455,0,0,0.30809026284466995,0.0,0.0,0.0,0.0,127.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,46.0
8009979,0,0,0.021999277142202893,0.0,0.0,0.0,0.0,20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0
3683953,0,0,0.36859688314145367,65.0,0.0151515151515151,0.3333333333333333,70.0,31.0,0.1481481481481481,2.0,2.0,1.0,1.0,0.0,0.0,1.0,14.0,0.0
15170772,0,0,0.016041232217985653,65.0,0.0151515151515151,1.0,60.0,47.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,11.0,0.0
7628106,0,0,0.4404555258197793,0.0,0.0,0.0,0.0,37.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,15.0,0.0
7320341,0,0,0.1908269954650024,67.0,0.0147058823529411,1.0,41.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,0.0
21193206,0,0,0.0043411908052172765,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0
13062582,0,1,0.9013838726349754,94.0,0.0210526315789473,1.0,82.0,43.0,0.4444444444444444,4.0,2.0,2.0,2.0,4.0,1.0,29.0,16.0,2.0
1702687,0,0,0.3895682542425663,65.0,0.0151515151515151,1.0,61.0,21.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0
3006873,0,0,0.40731816350433103,96.0,0.0206185567010309,0.6666666666666666,192.0,14.0,0.2962962962962963,1.0,1.0,2.0,1.0,0.0,0.0,9.0,7.0,1.0
14131400,0,0,0.11600441578006894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3701883,0,0,0.09984248433523603,0.0,0.0,0.0,0.0,64.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,66.0,35.0,4.0
2234008,0,0,0.08371911221670135,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
11935837,1,1,0.7545308226904456,65.0,0.0151515151515151,1.0,82.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
2142111,0,1,0.6698916105403789,0.0,0.0,0.0,0.0,85.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,51.0,33.0,20.0
16851396,0,0,0.02830091139107659,0.0,0.0,0.0,0.0,30.0,0.0,4.0,2.0,0.0,0.0,5.0,3.0,3.0,12.0,0.0
17984755,0,1,0.5598110450805359,65.0,0.0303030303030303,1.0,106.0,10.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0
14534345,0,0,0.09974163571427157,94.0,0.031578947368421,1.0,59.0,10.0,0.4444444444444444,0.0,0.0,3.0,3.0,0.0,0.0,31.0,7.0,0.0
13186018,1,1,0.5387046267358406,0.0,0.0,0.0,0.0,156.0,0.0,6.0,5.0,0.0,0.0,3.0,2.0,9.0,74.0,28.0
8794527,1,1,0.7347471290331294,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0
2050620,0,0,0.015871593478103553,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
967764,0,0,0.013087647735653003,0.0,0.0,0.0,0.0,279.0,0.0,23.0,21.0,0.0,0.0,2.0,2.0,66.0,98.0,37.0
1197249,0,0,0.0009530747580949331,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0
7726107,0,0,0.045212913645078345,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10354859,0,0,0.03343704546001914,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
5497815,0,0,0.011336506414808614,81.0,0.0218105065666041,0.5,132.0,186.0,0.3199999999999999,3.0,3.0,2.0,2.0,1.0,1.0,38.0,67.0,35.0
7753381,0,0,0.017025662367326364,139.0,0.0071428571428571,1.0,47.0,32.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,73.0,17.0,0.0
3186882,0,0,0.023934670901501066,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0
11355174,0,0,0.00027717103707267874,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0
14473239,0,0,0.046110261983487055,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0
16303345,0,0,0.2623997549241876,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0
11135306,0,0,0.00814126757783427,0.0,0.0,0.0,0.0,216.0,0.0,5.0,5.0,0.0,0.0,6.0,6.0,44.0,49.0,3.0
4500571,0,0,0.004900594838104738,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
13231286,1,1,0.7504511847543629,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0
17373980,0,0,0.01587182137918357,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0
1816919,1,1,0.990356930820995,66.0,0.0149253731343283,1.0,65.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
16783250,1,1,0.9856834875147445,92.0,0.010752688172043,1.0,57.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0
14087774,1,1,0.7550431830283586,8.0,0.1111111111111111,0.5,39.0,16.0,0.2222222222222222,2.0,1.0,1.0,1.0,1.0,1.0,30.0,7.0,0.0
3078585,0,0,0.021407397887750014,0.0,0.0,0.0,0.0,19.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,72.0,13.0,0.0
14077923,0,0,0.016344526321357782,119.0,0.0083333333333333,1.0,76.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,52.0,6.0,0.0
21235391,0,0,0.0006232153746964109,75.0,0.0789473684210526,0.75,222.0,241.0,0.4204152249134947,11.0,11.0,6.0,3.0,7.0,7.0,51.0,60.0,0.0
9380795,0,0,0.06587800576791568,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10772328,0,0,0.05434196903123674,66.0,0.0149253731343283,1.0,76.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
18898883,0,1,0.7170675679865858,0.0,0.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0
14141008,0,0,0.004861324921927757,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0
5286085,0,0,0.4903746818765061,0.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0,10.0,0.0
19381578,0,0,0.3113192399550058,118.0,0.0084033613445378,1.0,32.0,37.0,0.625,3.0,3.0,1.0,1.0,0.0,0.0,51.0,14.0,0.0
4345053,0,0,0.38507463352652116,79.0,0.086574074074074,1.0,567.0,47.0,0.0,9.0,1.0,7.0,1.0,1.0,1.0,53.0,11.0,0.0
8695974,0,0,0.06682372564813897,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17891427,0,0,0.002077182967066964,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17223278,0,0,0.005467899996672599,0.0,0.0,0.0,0.0,20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,69.0,6.0,1.0
1804201,0,0,0.0021128364681817055,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0
20921555,0,0,7.4260559030877625e-06,67.0,0.0147058823529411,1.0,56.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
3454946,0,0,0.4683366363914921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19476161,0,0,0.01292281030898149,0.0,0.0,0.0,0.0,90.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,36.0,26.0,0.0
7127967,1,1,0.9893547998452159,102.0,0.0097087378640776,1.0,81.0,43.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,12.0,0.0
18958034,0,0,0.01955831073157102,66.0,0.0149253731343283,1.0,78.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
14636711,0,0,0.41930020648140515,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
